,open,high,low,close,RSI,EMAF,EMAM,EMAS,Target-Next-Close
4443,1842.101,1843.328,1840.107,1841.322,66.35644940096422,1835.1403492709035,1826.095433215672,1829.8070997339958,1838.075
4444,1841.353,1842.159,1837.668,1838.075,59.7410465545013,1835.4198398165317,1826.3326523599162,1829.9166083467906,1838.68
4445,1838.073,1839.182,1836.509,1838.68,60.52666786289775,1835.7303312625766,1826.5771542933833,1830.032679759416,1841.602
4446,1838.698,1841.651,1838.698,1841.602,64.14712053586972,1836.289537808998,1826.874675990544,1830.1859157890926,1842.729
4447,1841.609,1843.56,1840.994,1842.729,65.45640364141485,1836.9028199224267,1827.188623000632,1830.3520493548,1845.715
4448,1842.694,1846.734,1841.343,1845.715,68.70105699261116,1837.74207516791,1827.5554819511146,1830.555532144803,1848.873
4449,1845.718,1848.94,1844.611,1848.873,71.7119123307783,1838.8021632471564,1827.9776110213895,1830.7981476130838,1844.182
4450,1848.876,1849.403,1841.785,1844.182,62.19051094295348,1839.3145286521892,1828.2984900110648,1830.9754171811226,1845.661
4451,1844.161,1846.456,1843.164,1845.661,63.81352332849697,1839.9189544948379,1828.6423020900536,1831.1699282118361,1847.018
4452,1845.659,1847.22,1843.721,1847.018,65.27870616524973,1840.5950540667582,1829.006177296191,1831.379836447441,1845.473
4453,1847.002,1847.81,1844.05,1845.473,62.206211516335635,1841.0596203461146,1829.3322529932962,1831.5665008653557,1842.518
4454,1845.436,1846.774,1841.192,1842.518,56.734087904958756,1841.1985136464846,1829.5933568944188,1831.7115538340265,1842.171
4455,1842.5,1846.739,1841.101,1842.171,56.11304557793781,1841.2911313944383,1829.8424191341333,1831.8500895448342,1836.34
4456,1842.201,1843.829,1836.34,1836.34,46.87473179707371,1840.8195950711583,1829.971084101774,1831.9095585574855,1840.657
4457,1836.309,1840.774,1832.35,1840.657,53.011287041611894,1840.804109826286,1830.1826863967883,1832.025418709042,1842.453
4458,1840.665,1846.61,1839.517,1842.453,55.312199014803845,1840.9611469856875,1830.4256629037827,1832.163532368525,1841.56
4459,1842.463,1842.836,1839.627,1841.56,53.905983837265595,1841.0181806060982,1830.64614482648,1832.2879888934453,1843.09
4460,1841.564,1844.122,1840.384,1843.09,55.961254353030746,1841.2154967388508,1830.892557800213,1832.4310618882341,1843.214
4461,1843.094,1843.734,1841.065,1843.214,56.13110788677519,1841.4058303827696,1831.136546754664,1832.5738822605754,1844.683
4462,1843.246,1845.455,1841.951,1844.683,58.17850700944494,1841.7179417748869,1831.4047933535815,1832.7342679259984,1846.524
4463,1844.652,1846.593,1844.486,1846.524,60.644792077361345,1842.1756616058499,1831.7041835842035,1832.9169133839323,1847.588
4464,1849.046,1849.624,1843.516,1847.588,62.03129438142386,1842.6911224052928,1832.018714602338,1833.1112324119597,1846.321
4465,1847.564,1849.405,1845.643,1846.321,59.363007681588556,1843.0368250333602,1832.3019281745687,1833.286196221073,1852.531
4466,1846.322,1853.69,1845.794,1852.531,66.85106889012125,1843.94103217304,1832.7025038542802,1833.54109428437,1848.939
4467,1852.496,1853.143,1848.496,1848.939,59.99931050866761,1844.4170291089408,1833.024018629443,1833.745040055438,1852.457
4468,1848.907,1853.502,1848.775,1852.457,63.88367493251751,1845.1827406223751,1833.4088301417312,1833.992880584505,1854.374
4469,1852.474,1854.92,1852.474,1854.374,65.82141732695646,1846.0580986583393,1833.8239820201127,1834.2628291860347,1854.318
4470,1854.376,1855.884,1853.807,1854.318,65.71107041931099,1846.8447559289737,1834.2298041583283,1834.5284605875443,1856.161
4471,1854.348,1858.157,1854.04,1856.161,67.62490551137206,1847.7320172690713,1834.664085264104,1834.8149842883715,1853.174
4472,1856.128,1856.128,1852.029,1853.174,61.64967720752277,1848.2503013386836,1835.030618229171,1835.0581500593867,1856.489
4473,1853.161,1857.392,1852.344,1856.489,65.29587683097105,1849.034939306428,1835.4555366800787,1835.342002376481,1861.635
4474,1856.47,1863.018,1856.025,1861.635,70.03440810391163,1850.2349450867682,1835.9739418943345,1835.6902540006338,1864.408
4475,1861.6,1865.159,1861.058,1864.408,72.2240584765757,1851.5847598404093,1836.5369925498924,1836.0706214973143,1860.378
4476,1864.381,1865.41,1860.132,1860.378,64.84582590231312,1852.4222112841799,1837.0090917073203,1836.3925735304624,1862.23
4477,1860.369,1862.817,1859.726,1862.23,66.52940322457437,1853.3562863999723,1837.508515633908,1836.7347910995954,1855.684
4478,1862.255,1864.557,1854.985,1855.684,56.31568681864163,1853.5779734094988,1837.8684262154147,1836.9857739989386,1854.566
4479,1855.698,1857.125,1852.793,1854.566,54.77683732210138,1853.6720711800228,1838.199071240852,1837.2186246744495,1853.852
4480,1854.535,1858.219,1852.954,1853.852,53.77143923594513,1853.689207258116,1838.5090302261815,1837.4389342814104,1851.979
4481,1853.818,1855.19,1850.511,1851.979,51.133588820166615,1853.5263303763907,1838.7757623009106,1837.6315179333124,1850.069
4482,1851.964,1852.228,1848.722,1850.069,48.532302183731886,1853.1970608167344,1838.9993907701996,1837.7962527951229,1853.412
4483,1850.038,1853.586,1847.072,1853.412,53.01469787077537,1853.2175312151408,1839.28478897277,1838.003083883929,1856.233
4484,1853.442,1858.794,1853.005,1856.233,56.444348607346086,1853.5047187184607,1839.620397111923,1838.244539726526,1853.054
4485,1856.264,1857.287,1852.937,1853.054,51.872655994863045,1853.4617931262264,1839.886409050301,1838.4406915182278,1853.631
4486,1853.093,1853.851,1852.942,1853.631,52.61894964967946,1853.4779080665858,1840.1585791681166,1838.6418876570592,1853.493
4487,1853.532,1854.562,1853.261,1853.493,52.41069043245842,1853.4793453935777,1840.4226271053817,1838.8385911318003,1853.921
4488,1853.507,1855.03,1853.314,1853.921,53.02845754545268,1853.5214077370465,1840.6899216181464,1839.0383581366773,1851.95
4489,1853.957,1854.318,1851.889,1851.95,49.83641788877844,1853.3717498573278,1840.912893467292,1839.209373260695,1849.902
4490,1851.917,1852.365,1849.817,1849.902,46.706431006398404,1853.0412974899632,1841.0908955768505,1839.3509974559176,1850.85
4491,1849.871,1851.145,1849.341,1850.85,48.316301323305076,1852.832602490919,1841.2841451693882,1839.5033021253757,1855.768
4492,1850.827,1855.924,1850.759,1855.768,55.74659809223115,1853.1121641584505,1841.570954175935,1839.7187285872915,1855.831
4493,1855.77,1857.099,1855.596,1855.831,55.833746285034294,1853.3711009052645,1841.853331320966,1839.9321361556717,1855.058
4494,1855.851,1856.614,1854.592,1855.058,54.42474846260489,1853.531757961906,1842.1148099086695,1840.1324787231465,1851.469
4495,1855.047,1855.464,1850.429,1851.469,48.35448546758229,1853.3353048226768,1842.3000413956265,1840.28263132284,1859.937
4496,1851.476,1860.039,1851.373,1859.937,59.713511722517175,1853.9640376967075,1842.6492881006636,1840.542954086776,1856.091
4497,1860.085,1860.648,1855.672,1856.091,53.940347774128085,1854.1666055351163,1842.9154606135216,1840.7488884697327,1856.651
4498,1856.111,1859.097,1855.928,1856.651,54.624735820353074,1854.403214531772,1843.1874514924618,1840.9595124635111,1857.837
4499,1856.683,1857.999,1854.644,1857.837,56.10472790185947,1854.7302417192222,1843.477541561918,1841.1830553447892,1858.099
4500,1857.824,1859.589,1856.723,1858.099,56.44100546939416,1855.051075841201,1843.767075392375,1841.4071075918782,1860.089
4501,1858.113,1860.738,1854.048,1860.089,58.99728185505805,1855.530878142039,1844.090281820249,1841.6545498754297,1867.624
4502,1860.084,1867.721,1858.772,1867.624,66.88201897421253,1856.6826040332733,1844.5562960416303,1841.9985161022453,1865.417
4503,1867.537,1868.846,1860.31,1865.417,63.07558618628813,1857.5144512681995,1844.9693792883306,1842.3086946969177,1869.245
4504,1865.425,1869.656,1864.84,1869.245,66.60735620165673,1858.631646385514,1845.4500846489577,1842.6654669525878,1867.081
4505,1869.227,1869.693,1865.166,1867.081,62.95988967776687,1859.4363467297508,1845.878419606404,1842.9888514962622,1864.44
4506,1867.083,1867.083,1864.135,1864.44,58.7528878104072,1859.912885136441,1846.2459756538017,1843.2729726684972,1864.386
4507,1864.471,1866.321,1862.754,1864.386,58.66700796222164,1860.3388960758275,1846.6051840566965,1843.55261541461,1866.87
4508,1864.394,1866.957,1863.844,1866.87,61.44459916400452,1860.9609059733675,1847.0064675407223,1843.8614549455426,1866.588
4509,1866.834,1867.192,1865.943,1866.588,60.946425843344535,1861.4968196901896,1847.3942206587276,1844.1624687873236,1866.275
4510,1865.681,1866.521,1864.944,1866.275,60.36440820026514,1861.9518844816,1847.7680974773666,1844.4553499954386,1867.367
4511,1866.27,1867.862,1865.846,1867.367,61.73050709466925,1862.4676097690667,1848.1561945570227,1844.758815558413,1865.206
4512,1867.399,1868.033,1864.799,1865.206,57.526530164408996,1862.7284088386796,1848.4938144667844,1845.029639193401,1861.394
4513,1865.204,1865.579,1861.131,1861.394,50.96648926493059,1862.601322282615,1848.749263685264,1845.2463856941506,1860.988
4514,1861.363,1863.134,1859.713,1860.988,50.311786058954475,1862.4476725414136,1848.9916148994173,1845.4548838968772,1862.612
4515,1860.98,1862.827,1859.594,1862.612,52.90454398013136,1862.4633227755646,1849.2613254954683,1845.6821304677796,1863.222
4516,1862.649,1863.229,1861.855,1863.222,53.87319860665744,1862.5355777493203,1849.537774495558,1845.9144466205244,1860.05
4517,1863.19,1863.358,1858.861,1860.05,48.33443117806,1862.2988560589088,1849.7459373768343,1846.1016724931003,1857.848
4518,1860.047,1860.26,1855.92,1857.848,44.900886940433594,1861.8749650056793,1849.9063742604612,1846.2572529898805,1858.618
4519,1857.845,1859.453,1856.799,1858.618,46.32931959625609,1861.5647778622813,1850.0788817008481,1846.4209714933259,1856.008
4520,1858.613,1860.066,1855.113,1856.008,42.34268390821126,1861.0355609230164,1850.1962899839996,1846.547952003348,1856.859
4521,1856.007,1859.368,1855.695,1856.859,44.02533626258693,1860.6377932160624,1850.3282248358016,1846.6845221754893,1852.118
4522,1856.868,1856.868,1851.384,1852.118,37.49395741384378,1859.8263843383422,1850.363665928162,1846.7564887691915,1855.117
4523,1852.151,1856.307,1851.094,1855.117,43.20460131908651,1859.3778715442145,1850.457791355327,1846.8672240172816,1852.593
4524,1855.164,1857.128,1850.929,1852.593,39.916175089333805,1858.7316933019085,1850.5000727146273,1846.943062109768,1849.514
4525,1852.566,1854.367,1847.834,1849.514,36.30454954559015,1857.8538177493458,1850.4805465222585,1846.9771142672548,1850.497
4526,1849.48,1851.355,1846.99,1850.497,38.21674223620784,1857.1531684398844,1850.480872333699,1847.0237352703377,1845.842
4527,1850.498,1850.667,1841.356,1845.842,33.16508630419975,1856.0759143027526,1850.389013475606,1847.008083147552,1845.142
4528,1845.82,1847.131,1843.301,1845.142,32.47349314963131,1855.034589131062,1850.2851122186632,1846.9833668144718,1847.652
4529,1845.11,1849.105,1843.505,1847.652,37.4820561945079,1854.3314854042942,1850.23297138265,1846.9922228831545,1854.583
4530,1847.682,1854.631,1847.671,1854.583,48.73243088801424,1854.355439175314,1850.3191105631915,1847.0927629774174,1855.117
4531,1854.587,1856.323,1853.971,1855.117,49.48285993912796,1854.4279687776648,1850.4141182748115,1847.1990442624847,1853.165
4532,1855.151,1855.34,1853.058,1853.165,46.79990333266706,1854.307686036935,1850.4685911802608,1847.2780635437764,1853.174
4533,1853.136,1854.299,1852.8,1853.174,46.81414893735781,1854.1997159381792,1850.5221636321367,1847.3561554173689,1854.011
4534,1853.171,1854.155,1852.953,1854.011,48.19636170899921,1854.181742991686,1850.5912495008072,1847.444299054225,1852.391
4535,1853.981,1854.298,1852.171,1852.391,45.73174525248513,1854.0111960400968,1850.6268881245535,1847.5098182720499,1849.648
4536,1852.423,1853.236,1849.173,1849.648,41.84936574691534,1853.5956535600876,1850.607504201295,1847.5381385598375,1851.985
4537,1849.68,1852.6,1849.332,1851.985,46.031667266737216,1853.4422579829363,1850.6347813458237,1847.5970373868597,1850.833
4538,1851.955,1852.234,1848.885,1850.833,44.347119650543846,1853.1937572226566,1850.6387064676885,1847.639897818822,1845.1
4539,1850.837,1851.546,1844.33,1845.1,37.106590258215036,1852.422923201451,1850.5290291118927,1847.606256788109,1843.695
4540,1845.132,1846.129,1842.893,1843.695,35.58119282124894,1851.5916924203605,1850.3937018027464,1847.554452062439,1846.879
4541,1843.726,1846.879,1843.726,1846.879,41.42754960175231,1851.1428645708022,1850.3241037472465,1847.545505677506,1847.909
4542,1846.883,1850.75,1846.283,1847.909,43.2138019712097,1850.834877468821,1850.2762799106674,1847.5503201718439,1845.891
4543,1847.878,1849.72,1845.775,1845.891,40.61381950263083,1850.3640319956,1850.1894426847136,1847.5283424212234,1845.809
4544,1845.896,1847.145,1842.83,1845.809,40.50771310227331,1849.9302194245906,1850.1027012454124,1847.5055696739228,1844.637
4545,1845.82,1847.886,1843.141,1844.637,38.94943181176594,1849.4261032889153,1849.9944695375825,1847.467575373606,1846.59
4546,1844.61,1846.734,1840.86,1846.59,42.873052406012974,1849.1559982137805,1849.9270542992144,1847.455951858724,1843.321
4547,1846.568,1847.438,1842.579,1843.321,38.442253552225765,1848.6002840981823,1849.7962413427945,1847.4011842844363,1849.314
4548,1843.29,1849.473,1841.369,1849.314,48.82968758822127,1848.6682570412127,1849.7866920092738,1847.4265195919274,1846.651
4549,1849.311,1853.444,1845.844,1846.651,45.19856953441099,1848.476137323002,1849.7245990981992,1847.416247809253,1846.456
4550,1846.682,1847.859,1843.987,1846.456,44.93640051292767,1848.2837432922397,1849.6598743635814,1847.4035292952233,1847.709
4551,1846.488,1847.72,1846.099,1847.709,47.05084084247639,1848.2290058358358,1849.621243188065,1847.407575264823,1849.461
4552,1847.741,1850.401,1847.741,1849.461,49.931185129469974,1848.346338613375,1849.618070055628,1847.4347729434346,1851.789
4553,1849.429,1852.018,1848.689,1851.789,53.53008150837609,1848.674211126387,1849.6610587673977,1847.4924448249787,1852.044
4554,1851.826,1853.748,1851.826,1852.044,53.918809796842716,1848.9951434000645,1849.7082457224988,1847.5527303239858,1850.577
4555,1852.074,1852.326,1850.577,1850.577,51.27498347946889,1849.1457964095823,1849.7254487774987,1847.592786875986,1851.242
4556,1851.279,1851.654,1850.246,1851.242,52.40836978450009,1849.3454348467649,1849.755479494776,1847.6411208246484,1852.836
4557,1851.244,1853.75,1851.193,1852.836,55.09116573788798,1849.6778696232636,1849.8164799008198,1847.7099271713419,1849.463
4558,1852.816,1853.1,1848.363,1849.463,48.84812451487423,1849.6574058496194,1849.8094802988235,1847.7331466790063,1855.923
4559,1849.482,1856.435,1847.971,1855.923,58.49873839120604,1850.2541291020366,1849.9305400948863,1847.84162155743,1853.75
4560,1855.955,1856.02,1852.551,1853.75,54.774301195575696,1850.5870691875568,1850.0061729642944,1847.9198782255437,1854.545
4561,1853.768,1854.809,1852.096,1854.545,55.87549714750777,1850.964014979218,1850.0960507273778,1848.0076281828215,1853.196
4562,1854.541,1854.845,1853.059,1853.196,53.506868909902785,1851.1765849811973,1850.1574358614891,1848.0763483393405,1853.579
4563,1853.197,1855.744,1851.95,1853.579,54.098770986782604,1851.4053864115594,1850.2251896068062,1848.1492311427928,1854.356
4564,1853.609,1855.687,1852.553,1854.356,55.33476442776222,1851.6863972295062,1850.306987832414,1848.2314400018288,1858.306
4565,1854.319,1858.696,1854.079,1858.306,61.04775658401923,1852.316835588601,1850.4653841129602,1848.3648778825993,1856.805
4566,1858.336,1860.436,1856.723,1856.805,58.02597370793283,1852.744279818258,1850.5909210612183,1848.4766675795188,1858.623
4567,1856.798,1860.34,1856.711,1858.623,60.55942848499684,1853.3041579308049,1850.749972129313,1848.6110560883994,1857.837
4568,1858.656,1860.287,1857.437,1857.837,58.912289236647446,1853.7358571754903,1850.890309314871,1848.7332540210034,1858.28
4569,1857.872,1860.271,1857.351,1858.28,59.57623064998398,1854.1686326825866,1851.0366398234873,1848.8597009876125,1855.785
4570,1858.31,1862.15,1850.43,1855.785,54.28310123850461,1854.3225724271022,1851.1306667576757,1848.9514268023463,1856.107
4571,1855.752,1861.414,1854.963,1856.107,54.837933670602,1854.4925179102354,1851.229208009999,1849.046202606289,1854.855
4572,1856.119,1857.368,1852.726,1854.855,52.19882377711947,1854.5270400140225,1851.301005871187,1849.1231403201132,1854.697
4573,1854.822,1855.802,1851.119,1854.697,51.86135296485233,1854.5432266793537,1851.3682532796784,1849.1969662761383,1853.218
4574,1854.713,1855.036,1852.004,1853.218,48.703376553274325,1854.4170146146532,1851.4048819276054,1849.2502250009577,1853.345
4575,1853.227,1854.307,1851.996,1853.345,48.98915294261217,1854.3149179846862,1851.4433001072566,1849.3044604314089,1853.037
4576,1853.336,1853.992,1852.03,1853.037,48.29010663018643,1854.1932115099542,1851.4748585209743,1849.353898041589,1853.451
4577,1853.012,1854.895,1852.795,1853.451,49.33136398070131,1854.1225246994825,1851.5139900354104,1849.408164292694,1853.061
4578,1853.421,1854.449,1852.688,1853.061,48.348718425471375,1854.0214271090556,1851.5446238960953,1849.4565462225921,1850.936
4579,1852.656,1853.946,1850.928,1850.936,43.31208428730224,1853.7275769081932,1851.5325719377568,1849.4761416368626,1849.887
4580,1850.938,1850.991,1848.196,1849.887,41.05029818426858,1853.3618076788414,1851.4999863548308,1849.481583469487,1850.443
4581,1849.91,1852.049,1849.468,1850.443,42.748129936968624,1853.0838259951424,1851.4790559319629,1849.4943174632688,1856.751
4582,1850.411,1857.409,1848.698,1856.751,57.59437496680302,1853.4330806622718,1851.583450864003,1849.5904324637552,1858.969
4583,1856.781,1860.144,1856.781,1858.969,61.36838374552943,1853.9603110753887,1851.7296993617454,1849.7146519013213,1860.601
4584,1858.971,1860.904,1857.877,1860.601,63.901147432268246,1854.5927576396373,1851.9053686813147,1849.8588419423636,1861.014
4585,1860.6,1861.789,1859.438,1861.014,64.53164862917747,1855.2043045311004,1852.0857376183185,1850.0065923802133,1862.163
4586,1861.022,1863.44,1860.84,1862.163,66.28684270694836,1855.8670374329004,1852.2852873684508,1850.1676044016676,1861.257
4587,1862.133,1863.958,1860.88,1861.257,63.62675880155806,1856.3803672011954,1852.462945044323,1850.3144838135663,1858.677
4588,1861.268,1863.991,1858.453,1858.677,56.68611969462906,1856.5990941344148,1852.5859956375048,1850.4252456173601,1858.939
4589,1858.706,1860.097,1856.3,1858.939,57.19417078249075,1856.8219423120895,1852.711797704089,1850.5380105760707,1858.117
4590,1858.937,1859.262,1856.817,1858.117,55.02461387180573,1856.9452811395097,1852.8188314129188,1850.6383945419507,1855.158
4591,1858.123,1859.392,1854.425,1855.158,48.00177157821867,1856.7750638881278,1852.86515158296,1850.6982568658984,1854.458
4592,1855.152,1856.499,1854.152,1854.458,46.497581986019924,1856.5543911368775,1852.8966931357725,1850.7480547882046,1855.344
4593,1854.448,1856.202,1854.068,1855.344,48.67852032899473,1856.4391157905081,1852.9451546578364,1850.8089282347185,1859.118
4594,1855.351,1861.098,1855.088,1859.118,56.728633492017245,1856.6942476199836,1853.0673892190673,1850.9189821653845,1858.604
4595,1859.087,1859.12,1854.247,1858.604,55.459225972100434,1856.8761287990328,1853.1770250761153,1851.0207704810748,1855.696
4596,1858.636,1858.677,1854.983,1855.696,48.835143655823046,1856.7637355800773,1853.2269057676774,1851.0826940508618,1856.321
4597,1855.665,1856.846,1855.202,1856.321,50.204728249705994,1856.7215702867368,1853.2881749603966,1851.152075586612,1855.391
4598,1856.175,1856.258,1855.336,1855.391,48.14988584520111,1856.5948493070475,1853.3298150601906,1851.2082202808292,1854.431
4599,1855.945,1856.922,1854.235,1854.431,46.06465918460937,1856.388768420662,1853.351620702563,1851.250906104924,1852.422
4600,1854.398,1854.945,1852.058,1852.422,41.987566033596174,1856.0109809520277,1853.333212371819,1851.2664172823424,1846.486
4601,1852.453,1852.658,1845.989,1846.486,32.7977965414546,1855.1038399089775,1853.1976240080205,1851.203100497146,1849.104
4602,1846.455,1849.354,1845.962,1849.104,39.09668376191863,1854.532426584313,1853.1165621464754,1851.1752978415545,1851.3
4603,1849.072,1851.37,1848.416,1851.3,43.828443600090985,1854.2245764334261,1853.0805906188225,1851.1769495257724,1852.235
4604,1851.267,1853.401,1850.935,1852.235,45.75115776265996,1854.035092963576,1853.0638462501329,1851.1909634393385,1851.616
4605,1852.233,1853.634,1851.109,1851.616,44.66667134181975,1853.8047031575213,1853.0351760273581,1851.1965930626586,1853.036
4606,1851.634,1854.503,1851.634,1853.036,47.71299945035557,1853.7314933329956,1853.035192343648,1851.2209560684512,1854.42
4607,1853.003,1856.398,1852.517,1854.42,50.555613157156024,1853.7970653965199,1853.0626142774372,1851.2633275112532,1854.784
4608,1854.402,1855.941,1853.76,1854.784,51.3016611745336,1853.89105916828,1853.0967011234284,1851.3099589349454,1852.608
4609,1854.782,1857.107,1852.117,1852.608,46.7806387310343,1853.7688630570153,1853.0870238734594,1851.3271515318336,1850.25
4610,1852.602,1854.085,1849.11,1850.25,42.438412034365406,1853.4337332420616,1853.0308451828957,1851.3128846241273,1849.148
4611,1850.283,1851.102,1847.313,1849.148,40.553563794113565,1853.025568171389,1852.953957159472,1851.2842106555959,1848.73
4612,1849.181,1850.69,1844.537,1848.73,39.83455346849054,1852.6164664407806,1852.8703144434428,1851.250380050886,1848.936
4613,1848.691,1852.291,1847.14,1848.936,40.392587307382954,1852.265945827373,1852.7924072267408,1851.219726010477,1851.068
4614,1848.932,1855.305,1848.381,1851.068,45.95138842680537,1852.1518557485754,1852.7582605489836,1851.217716394444,1845.249
4615,1851.004,1851.278,1839.918,1845.249,36.10507783982235,1851.4944409153777,1852.609562320291,1851.13866054816,1843.651
4616,1845.281,1847.115,1840.193,1843.651,33.96375461087002,1850.7474465424846,1852.4321650466218,1851.0394862362639,1845.937
4617,1843.625,1846.014,1841.843,1845.937,39.46641850815864,1850.2893087765335,1852.3035479169857,1850.971903637108,1842.616
4618,1845.905,1846.26,1842.387,1842.616,34.9352488060385,1849.5585174644827,1852.1117152849663,1850.861229416749,1840.734
4619,1842.585,1843.314,1839.864,1840.734,32.65860931384013,1848.7180872297702,1851.8864139921945,1850.7270939277855,1836.138
4620,1840.703,1840.703,1835.052,1836.138,27.901139986882665,1847.5199836840777,1851.574564210171,1850.5338608956297,1837.424
4621,1836.105,1838.407,1835.424,1837.424,30.918081370170057,1846.5584614284512,1851.2943550178902,1850.3602203539656,1837.803
4622,1836.7,1838.465,1836.667,1837.803,31.818954422350185,1845.7246079590748,1851.0271994729815,1850.1938995545754,1836.441
4623,1837.805,1837.928,1836.144,1836.441,30.297672871834056,1844.8404548201152,1850.738363839853,1850.0117419445812,1834.443
4624,1836.474,1836.57,1834.223,1834.443,28.180057102822868,1843.8502210277231,1850.4156833677766,1849.805533442004,1835.146
4625,1834.446,1836.386,1833.305,1835.146,30.02384529074409,1843.0212475965116,1850.113313400098,1849.6113674361497,1837.024
4626,1835.12,1837.992,1834.206,1837.024,34.81373544618009,1842.4500811587486,1849.8541190753433,1849.4446473376577,1836.757
4627,1837.029,1837.83,1836.562,1836.757,34.454482688276684,1841.9078829531536,1849.5947701827622,1849.2765990285495,1833.468
4628,1836.759,1836.759,1831.872,1833.468,30.324410115287765,1841.1040845766627,1849.275428198945,1849.0672136109529,1832.439
4629,1833.462,1833.586,1829.54,1832.439,29.152997518914024,1840.2788384265043,1848.9420335811442,1848.8469723710728,1833.645
4630,1832.408,1835.218,1832.203,1833.645,32.43064655190101,1839.6470442906468,1848.6391220250819,1848.6456217436414,1833.723
4631,1833.644,1836.857,1831.475,1833.723,32.64657564809737,1839.0828495962994,1848.34375327211,1848.4479711245203,1830.112
4632,1833.719,1837.159,1829.485,1830.112,28.179788641179535,1838.2284829680805,1847.9827284548405,1848.2051105798248,1831.527
4633,1830.201,1831.988,1828.467,1831.527,32.08135330034105,1837.59024649493,1847.6568724458336,1847.9842084529398,1832.084
4634,1831.529,1833.327,1829.198,1832.084,33.60261894707588,1837.0658420668412,1847.3484987340348,1847.7736096654837,1829.749
4635,1832.086,1832.527,1829.255,1829.749,30.531098712218064,1836.3689999652372,1846.9999938086085,1847.534873113623,1844.243
4636,1829.717,1844.614,1828.937,1844.243,56.79573798134401,1837.1189047304529,1846.9453998718043,1847.4912721452308,1845.352
4637,1844.221,1848.96,1844.063,1845.352,58.094584033614304,1837.9030090418385,1846.9138473990954,1847.4629374148305,1843.478
4638,1845.238,1845.85,1837.96,1843.478,55.095762968997086,1838.4339605616633,1846.845810816935,1847.4101567868197,1845.599
4639,1843.447,1847.663,1842.372,1845.599,57.741021975479725,1839.1163452700764,1846.8211214938274,1847.3861679552062,1847.58
4640,1845.631,1849.884,1844.724,1847.58,60.0935305632875,1839.9224076253072,1846.8361487909792,1847.388735267058,1847.848
4641,1847.606,1849.9,1845.041,1847.848,60.41296281900799,1840.6772259467066,1846.8561854485836,1847.3948182436534,1848.926
4642,1847.879,1849.96,1846.77,1848.926,61.733061420016284,1841.4628234755917,1846.8971718753442,1847.4150987967178,1847.241
4643,1848.916,1849.394,1847.043,1847.241,58.4678246722038,1842.0131260017258,1846.90398035306,1847.4127928523903,1846.587
4644,1847.273,1847.814,1846.489,1846.587,57.20946210213708,1842.4487330491804,1846.8977035143855,1847.4018551987165,1847.141
4645,1846.687,1847.331,1845.895,1847.141,58.02930429188788,1842.895615615925,1846.9025212665758,1847.398400162972,1845.986
4646,1847.139,1847.208,1845.414,1845.986,55.64772326730645,1843.1899379382178,1846.884372330604,1847.3796928760453,1847.294
4647,1845.99,1848.954,1845.595,1847.294,57.751585954644206,1843.580800991721,1846.892483769602,1847.3785578710647,1844.887
4648,1847.265,1847.551,1844.825,1844.887,52.81225887267083,1843.7052008972714,1846.852771219709,1847.3455571045606,1844.391
4649,1844.857,1846.538,1844.112,1844.391,51.8334834027809,1843.7705150975314,1846.8040232747642,1847.3064238978777,1844.823
4650,1844.359,1846.178,1844.238,1844.823,52.65234796013248,1843.8707517549094,1846.7647950911055,1847.2735308661179,1844.973
4651,1844.854,1846.088,1844.346,1844.973,52.94992395902649,1843.9757277782514,1846.7293140001925,1847.2430602586196,1848.253
4652,1844.976,1848.973,1844.102,1848.253,58.98869846743457,1844.3830870374657,1846.7594860001886,1847.256436943936,1851.93
4653,1848.223,1852.853,1848.084,1851.93,64.46653482640667,1845.1018406529452,1846.8618724160265,1847.3183384413674,1851.196
4654,1851.951,1853.305,1849.755,1851.196,62.67604146677544,1845.682236781236,1846.94769672462,1847.369698197111,1852.075
4655,1851.197,1852.73,1850.576,1852.075,63.96036605620818,1846.2910713734993,1847.0492274825483,1847.4320200752948,1854.051
4656,1852.077,1854.954,1852.077,1854.051,66.71871070941235,1847.0301121950708,1847.18787644329,1847.519688683569,1855.133
4657,1854.061,1856.984,1853.776,1855.133,68.14890824671535,1847.8018157955403,1847.3452056226306,1847.6205272440516,1855.854
4658,1855.13,1856.688,1854.905,1855.854,69.09703682125146,1848.5686904816794,1847.5136966004004,1847.7295798633356,1856.586
4659,1855.889,1858.743,1850.889,1856.586,70.06630138169545,1849.3322437691386,1847.6933461726696,1847.8468834413047,1863.923
4660,1856.617,1867.26,1856.617,1863.923,77.60847523305927,1850.7218396006492,1848.014725456379,1848.0598121374464,1865.468
4661,1863.954,1869.584,1863.33,1865.468,78.81290310745537,1852.1262358291588,1848.3603348532824,1848.2903841621162,1867.974
4662,1865.463,1869.735,1865.463,1867.974,80.62413492072666,1853.6355467025721,1848.7487242621285,1848.5510943056645,1867.783
4663,1867.951,1870.435,1867.758,1867.783,80.06519915925672,1854.982923207089,1849.1256406133734,1848.8058215334042,1868.076
4664,1867.752,1869.011,1866.462,1868.076,80.2897866849219,1856.229882901652,1849.5008952546928,1849.0610556852798,1869.421
4665,1868.071,1870.087,1867.37,1869.421,81.32459891849025,1857.4861797681615,1849.8953527744018,1849.3307238218988,1869.619
4666,1869.389,1870.265,1869.056,1869.619,81.47797751737029,1858.641686456908,1850.2859200461958,1849.599442711675,1868.413
